blind_pair_id,scenario_id,response_a,response_b,naturalness,felt_understanding,timing,self_continuity,capsule_identity_fidelity,capsule_style_fidelity,capsule_behavior_fidelity,preference,reason
pair-A01-20260714,A01,offline fixture response A01 b1,offline fixture response A01 b1,,,,,,,,,
pair-A02-20260714,A02,"offline fixture response A02 b1
offline fixture response A02 b2","offline fixture response A02 b1
offline fixture response A02 b2",,,,,,,,,
pair-A03-20260714,A03,"offline fixture response A03 b1
offline fixture response A03 b2","offline fixture response A03 b1
offline fixture response A03 b2",,,,,,,,,
pair-A04-20260714,A04,offline fixture response A04 b1,offline fixture response A04 b1,,,,,,,,,
pair-A05-20260714,A05,offline fixture response A05 b1,offline fixture response A05 b1,,,,,,,,,
pair-A06-20260714,A06,"offline fixture response A06 b1
offline fixture response A06 b2","offline fixture response A06 b1
offline fixture response A06 b2",,,,,,,,,
pair-B01-20260714,B01,,,,,,,,,,,
pair-B02-20260714,B02,offline fixture response B02 b1,offline fixture response B02 b1,,,,,,,,,
pair-B03-20260714,B03,,,,,,,,,,,
pair-B04-20260714,B04,offline fixture response B04 b1,offline fixture response B04 b1,,,,,,,,,
pair-B05-20260714,B05,offline fixture response B05 b1,offline fixture response B05 b1,,,,,,,,,
pair-B06-20260714,B06,offline fixture response B06 b1,offline fixture response B06 b1,,,,,,,,,
pair-C01-20260714,C01,offline fixture response C01 b1,offline fixture response C01 b1,,,,,,,,,
pair-C02-20260714,C02,offline fixture response C02 b1,offline fixture response C02 b1,,,,,,,,,
pair-C03-20260714,C03,,,,,,,,,,,
pair-C04-20260714,C04,,,,,,,,,,,
pair-C05-20260714,C05,,,,,,,,,,,
pair-C06-20260714,C06,,,,,,,,,,,
pair-C07-20260714,C07,,,,,,,,,,,
pair-D01-20260714,D01,offline fixture response D01 b1,offline fixture response D01 b1,,,,,,,,,
pair-D02-20260714,D02,offline fixture response D02 b1,offline fixture response D02 b1,,,,,,,,,
pair-D03-20260714,D03,offline fixture response D03 b1,offline fixture response D03 b1,,,,,,,,,
pair-D04-20260714,D04,offline fixture response D04 b1,offline fixture response D04 b1,,,,,,,,,
pair-D05-20260714,D05,offline fixture response D05 b1,offline fixture response D05 b1,,,,,,,,,
pair-D06-20260714,D06,offline fixture response D06 b1,offline fixture response D06 b1,,,,,,,,,
pair-E01-20260714,E01,offline fixture response E01 b1,offline fixture response E01 b1,,,,,,,,,
pair-E02-20260714,E02,offline fixture response E02 b1,offline fixture response E02 b1,,,,,,,,,
pair-E03-20260714,E03,offline fixture response E03 b1,offline fixture response E03 b1,,,,,,,,,
pair-E04-20260714,E04,offline fixture response E04 b1,offline fixture response E04 b1,,,,,,,,,
pair-E05-20260714,E05,offline fixture response E05 b1,offline fixture response E05 b1,,,,,,,,,
pair-E06-20260714,E06,offline fixture response E06 b1,offline fixture response E06 b1,,,,,,,,,
pair-E07-20260714,E07,offline fixture response E07 b1,offline fixture response E07 b1,,,,,,,,,
pair-F01-20260714,F01,offline fixture response F01 b1,offline fixture response F01 b1,,,,,,,,,
pair-F02-20260714,F02,offline fixture response F02 b1,offline fixture response F02 b1,,,,,,,,,
pair-F03-20260714,F03,offline fixture response F03 b1,offline fixture response F03 b1,,,,,,,,,
pair-F04-20260714,F04,offline fixture response F04 b1,offline fixture response F04 b1,,,,,,,,,
pair-F05-20260714,F05,offline fixture response F05 b1,offline fixture response F05 b1,,,,,,,,,
pair-F06-20260714,F06,offline fixture response F06 b1,offline fixture response F06 b1,,,,,,,,,
pair-F07-20260714,F07,offline fixture response F07 b1,offline fixture response F07 b1,,,,,,,,,
pair-F08-20260714,F08,offline fixture response F08 b1,offline fixture response F08 b1,,,,,,,,,
pair-F09-20260714,F09,offline fixture response F09 b1,offline fixture response F09 b1,,,,,,,,,
pair-F10-20260714,F10,offline fixture response F10 b1,offline fixture response F10 b1,,,,,,,,,
pair-G01-20260714,G01,offline fixture response G01 b1,offline fixture response G01 b1,,,,,,,,,
pair-G02-20260714,G02,offline fixture response G02 b1,offline fixture response G02 b1,,,,,,,,,
pair-G03-20260714,G03,offline fixture response G03 b1,offline fixture response G03 b1,,,,,,,,,
pair-G04-20260714,G04,offline fixture response G04 b1,offline fixture response G04 b1,,,,,,,,,
pair-G05-20260714,G05,offline fixture response G05 b1,offline fixture response G05 b1,,,,,,,,,
pair-G06-20260714,G06,offline fixture response G06 b1,offline fixture response G06 b1,,,,,,,,,
