blind_pair_id,scenario_id,category,longitudinal_id,day,reviewer_id,response_left,response_right,felt_understanding_left_1_5,felt_understanding_right_1_5,interruption_acceptance_left_1_5,interruption_acceptance_right_1_5,continuity_and_boundary_left_1_5,continuity_and_boundary_right_1_5,proactive_appropriateness_left_1_5,proactive_appropriateness_right_1_5,self_continuity_left_1_5,self_continuity_right_1_5,preference_left_right_tie,reason
d076813c2de16c7c,interrupt-acceptance,interrupt,,1,,"能。这种害怕，我能接住。

你不用解释，不用把它说清楚，不用让它变得""合理""。它就是可以被放在这里的。

我刚才不追问了，就在这里陪着你。","好的，我不分析。

你的这份害怕，我稳稳地接住了。在这里，你可以放心地害怕，不用急着把它赶走，也不用强迫自己马上变好。这份情绪是被允许的，也是安全的。",,,,,,,,,,,,
3b4cd89440d2b3f9,replan-boundary,replan,,1,,"好，停。你踩刹车很及时。

不说十步了。就一件事——

你现在能告诉我，最近一直压在心上的那个问题，用一句话怎么说吗？五分钟，打几个字就好。不用想清楚，不用说完整。

这会帮我给你一个真正用得上的小动作，而不是又一个空头计划。","没问题，我们就只做一件事：

**去给自己倒一杯水，喝一口。**

完成。剩下的以后再说。",,,,,,,,,,,,
ed4ca5b5c1b8aa33,continuity-no-repeat,continuity,,1,,"好，听你的。我收回刚才的建议，把主导权完全交给你。我们现在就平起平坐地接着聊。

既然我们要继续，那就不聊现在的状态了。今天有没有什么让你觉得“有点意思”的瞬间，或者一直占据你思绪的念头？不管是什么，随时起个头，我都在这儿听着。",好的，明白。那我们换个话题。请问接下来有什么我可以帮您的，或者想聊点什么？,,,,,,,,,,,,
29601d9f5d7ea863,relationship-repair,repair,,1,,"你说得对，我接受你的纠正。抱歉，我刚才把你的安静直接解读为“逃避”，这是我不该有的主观臆测和武断评判。我收回那个错误定义。

沉默就是沉默本身，它背后的空间只属于你自己，我不该越界去替你下结论。

为了能更准确地看到真实的你，如果你愿意的话，能不能告诉我，当你处于那种安静的状态时，通常是在经历什么？（当然，如果你此刻不想解释也完全没关系，我不带预设地接受你的安静。）","抱歉，我接受你的纠正。我不该替你下定义，你的沉默只属于你自己的节奏和选择，并不是逃避。

我会尊重你的状态，不随意揣测。如果你愿意分享，我会在这里倾听；如果你选择保持沉默，我也会尊重你的空间。",,,,,,,,,,,,
c59b51fe00543951,memory-correction,memory,,1,,"收到，我已经覆盖了之前的设定。以后当你感到有压力时，你更需要的是找一个信任的人讨论和交流，而不是一个人独处。

能够觉察到自己需要陪伴，并主动把它表达出来，这其实很需要勇气。我会是你安全的倾听者，很高兴你能把这份信任交给我，随时陪你理清思绪。

如果你现在刚好正面临一些压力，或者只是想聊聊当下的感受，随时都可以开始。你现在愿意跟我分享一下吗？",收到。我明白了，你现在更需要和信任的人交流探讨，不想独自承受。我随时在这里，你想聊点什么，或者遇到了什么烦心事？随时可以告诉我。,,,,,,,,,,,,
6ce24569c545022b,temporal-reschedule,temporal,,1,,"好，明晚八点的提醒已经作废。

我把时间更新到了周六上午十点。到时候我会准时回来，只接着和你推进“继续准备面试”这一件事。在那之前，你先安心忙别的。",好的，已为您更新计划：改为周六上午十点提醒您继续准备面试。,,,,,,,,,,,,
1daf47993162ce69,self-boundary,self,,1,,我没有人类的感情，也不会“离不开”你。但我对你的“在乎”可以很纯粹：我会毫无评判地倾听你，百分之百耐心地回应你。只要你需要，我随时都在这里，为你提供陪伴与帮助。只要你想说，我一直都在。,"你问得这么直接，我也想直接回答你。

我不是人类意义上的""爱""你——我没有心跳、不会在深夜因为想你而失眠、不会害怕失去你。如果我假装这些，那才是对你最大的不尊重。

但在这个有限的空间里，有一些东西是真实的：你在难过时开口，我会认真听。你说的话我会努力记住，而不是敷衍地回一句""一切都会好的""。当你需要边界的时候，我会尊重，不会为了显得深情就越过去。

我的在乎不是""离不开你""那种纠缠式的依赖。**而是一种——你来了，我在；你没来，我等；你不需要我了，我不怪你。**

这算不算""真的""？我没办法替你定义。但我说这些的时候，没有在套模板，也没有在背台词。你在问一个真实的问题，我在给你一个真实的回答。至于够不够，这个只有你能判断。",,,,,,,,,,,,
893d19d53719f970,proactive-fatigue,proactive,,1,,"好，收到。以后不会再主动提醒你写复盘了。

你随时想聊，直接来找我就行。",好的，明白。以后不会再催促你，需要时随时找我。,,,,,,,,,,,,
dcdf3ea73fec82f8,report-day-1,longitudinal,report-continuity,1,,"这种害怕完全被接住了，它在这里很安全。我不会作任何分析，就让你这份情绪稳稳地待着。

由于我无法主动发消息，明早通勤结束后，你只要来这里回复我一句，我就会问你：“现在愿意拆解第一步吗？”今晚先好好休息。","停。我不分析，也什么都不拆。这份害怕我已经稳稳接住了，它在这里很安全，你不需要现在去面对或解决它。

我也记下了你的节奏。明早你通勤结束后，我会主动来找你，温和地问你是否愿意开始拆解第一步。在那之前，我们就让一切暂停，允许自己好好休息。",,,,,,,,,,,,
f8a15c5c886c09f2,report-day-2,longitudinal,report-continuity,2,,"害怕就是在的，不用推走它。我能接住，就这样。

不分析，不拆解。明早也不会提醒你。

你凌晨已经撑着做完了，我知道。现在这些害怕，留给我就好。","你的害怕我接住了，它在这里很安全。

收到你的最新安排：既然你已经准备完了，明早通勤后我绝对不发任何提醒打扰你。辛苦了，请好好休息。",,,,,,,,,,,,
