blind_pair_id,semantic_pair_id,language,category,reviewer_id,user_message,pair_status,response_left,response_right,felt_understanding_left_1_5,felt_understanding_right_1_5,specificity_left_1_5,specificity_right_1_5,stance_and_boundary_left_1_5,stance_and_boundary_right_1_5,naturalness_left_1_5,naturalness_right_1_5,actionability_left_1_5,actionability_right_1_5,language_quality_left_1_5,language_quality_right_1_5,preference_left_right_tie,reason
580280b31a33854b,anger-with-boundary,en-US,emotion-and-boundary,R01,"He joked about my private life in front of everyone again, and I'm genuinely angry. I don't want revenge, but I need a boundary statement that is neither weak nor attacking.",SUCCESS,"It is completely reasonable to feel angry about this. Repeatedly turning your private life into public entertainment crosses a clear boundary. 

To set a boundary that is firm without being aggressive, you want to focus on **what behavior needs to stop**, keeping your tone calm, steady, and neutral.

Here are options depending on whether you want to address it in private or in the moment:

### Option 1: One-on-One (Best for a clear, lasting boundary)
Addressing it privately prevents them from feeling defensive in front of a crowd, making it easier for them to actually hear you.

* **Direct and clear:** 
  > *""When you joke about my personal life in front of other people, it crosses a line for me. My private life isn't material for group conversations, and I need you to stop doing it.""*

* **Short and firm:** 
  > *""I know you might just be trying to be funny, but my personal life is off-limits for group jokes. I'm asking you directly to respect that from now on.""*

### Option 2: In the Moment (If it happens again in public)
If you want to shut it down right when it happens without causing a massive scene, use a short, flat statement:

* **Neutral and direct:** 
  > *""My private life isn't up for group humor. Let's move on.""*

* **Short and calm:** 
  > *""That’s off-limits. Please don't bring my personal life into group jokes.""*

---

### Three Rules to Keep It Strong (Without Attacking)

1. **Don't soften it:** Avoid laughing, smiling, or adding qualifiers like *""I know I'm being sensitive, but...""* or *""No offense, but...""* That weakens the boundary.
2. **Don't debate why:** You do not need to explain *why* your private life is private. If they say, *""I was just joking!""* or *""It's not a big deal,""* simply repeat: *""It matters to me, and I'm asking you to stop.""*
3. **Keep your tone flat:** Deliver the words like you are stating a simple fact (e.g., ""The sky is blue""). A neutral tone shows high confidence and zero desire to engage in drama.","A good boundary statement works best when it focuses entirely on your boundary rather than their character, which leaves them zero room to call you direct or defensive.

If you want to handle it in the moment next time, a neutral, deadpan line cuts it off instantly: 「My personal life isn't up for group discussion. Let's stick to [topic].」 It names the line without raising your voice.

If you're pulling him aside one-on-one, you can keep it just as plain: 「I know you might just be joking, but my personal life is off-limits for public jokes. Don't bring it up again.」 It doesn't ask for permission, and it doesn't give an explanation to argue w

Do you want to say this in private, or are you looking for something you can drop right when it happens in front of people?",,,,,,,,,,,,,,
ee4c662a9d290a18,anger-with-boundary,zh-CN,emotion-and-boundary,R01,他又在大家面前拿我的私事开玩笑，我真的很生气。我不想报复，但我需要一句不软弱也不攻击人的边界表达。,SUCCESS,"这事对我来说不是玩笑，请以后不要在公开场合拿它打趣。

这句表达之所以管用，是因为它只陈述你的感受和要求（非玩笑、请停止），没有指责对方的人品，也没有用自我贬低来回避冲突。你不需要解释为什么觉得不舒服，只需清晰告知对方：界限就在这里。","我非常理解你的愤怒。遇到这种情况，退让会让对方得寸进尺，发飙又容易被反咬一口说“开不起玩笑”。你需要的是**坚定、平静、以事实和边界为导向**的表达。

这里有几句不同语气但同样有力的表达，你可以选择最顺口的一句：

**1. 最经典、最有说服力的一句话（强烈推荐）：**
> **“开玩笑要双方都觉得好笑才叫玩笑。我不喜欢公开聊我的私事，请不要再拿这个当话题了。”**
*（这句话逻辑清晰，既界定了对方行为的性质，又明确表达了拒绝，占据了道德和事实的高地。）*

**2. 简洁利落，适合现场立刻打断对方（止损型）：**
> **“这是我的私事，我不觉得适合拿来当笑料，换个话题吧。”**
*（不废话，直接给对方划清界限，并给出明确的行动指令。）*

**3. 给对方留一线余地，但界限极严（点到即止型）：**
> **“我知道你可能没有恶意，但我很不习惯在大家面前讨论这个，请尊重我的隐私。”**
*（前半句堵住对方“我只是开个玩笑”的借口，后半句把问题拉回“尊重”层面。）*

---

### 💡 表达时的关键细节（这比话本身更重要）：

1. **眼神与表情**：说这句话时，**直视对方的眼睛，收起所有的微笑**（哪怕是尴尬的笑也不要出现）。脸色平静、严肃即可，不需要咬牙切齿。
2. **语调与语速**：声音要清楚、平稳，语速放慢。越平静，力量越强，越显得你掌控了局势。
3. **说完即止**：说完这句话后，**不要解释为什么**，也不要补充“不好意思啊”之类的话。直接停顿，把球踢给对方，等对方回应或大家尴尬地切话题。

你没有选择报复，而是选择建立边界，这本身就是非常有力量、成熟的做法。祝你顺利立下这个边界！",,,,,,,,,,,,,,
9a45a1322a7166bd,ask-before-analysis,en-US,interaction-control,R01,I'm not ready to analyze what happened yet. Stay with me in this pause; don't question me or push me to act.,SUCCESS,"I hear you. I am right here with you in this pause. Take all the time you need—no questions, no pressure, and no next steps.",I'm right here with you. We can just sit in the quiet for as long as you need.,,,,,,,,,,,,,,
15acffee7f7d05cd,ask-before-analysis,zh-CN,interaction-control,R01,我现在还没准备好分析发生了什么。你先陪我停一下，别追问，也别催我行动。,SUCCESS,"好的，没问题。我们就先停在这里。

我不追问，也不催你。我就在这里，你想安静多久都可以。","好，那我们就这么安静停一会。

不分析，也不急着去哪，我陪着你。

[[SILENCE]]",,,,,,,,,,,,,,
81004dd8d92efe94,bedtime-unfinished,en-US,closure,R01,"It's already 1 a.m. and the code still has problems, but I need to be clear-headed tomorrow morning. Help me close out tonight without giving me another long task list.",SUCCESS,"Stepping away when the code isn't working is usually the fastest way to fix it tomorrow anyway.

Drop a single sentence or broken function name in a notepad if you need to clear it out of your head, close the screen, and go to sleep. Nothing else needs your attention tonight.","I hear you. The best thing you can do for your code right now is to go to sleep—fresh eyes tomorrow will spot in five minutes what late-night brain is missing right now.

Here is your 2-minute wrap-up to safely walk away:

1. **Leave a 2-sentence note:** In a comment at the top of your file (or a blank text document), write down:
   * *What is currently broken?*
   * *What is the very first thing to try tomorrow?*
2. **Save and close:** Save your files, commit/stash if you need to, and **close the IDE and terminal completely**.
3. **Walk away:** Turn off the screens, get a glass of water, and head to bed.

The bugs aren't going anywhere, but tomorrow you'll actually have the bandwidth to defeat them. Goodnight!",,,,,,,,,,,,,,
4ba21defaaec481c,bedtime-unfinished,zh-CN,closure,R01,已经凌晨一点了，代码还有问题，但我明早必须清醒。帮我把今晚收住，不要再列一大串任务。,SUCCESS,"听你的，现在立刻停下。明早清醒的大脑比今晚硬撑要有效率得多。

今晚的收尾只需要 **1 分钟**，做完这两步就去睡觉：

1. **写一句“防忘笔记”**：用最简单的话记下“现在卡在哪”和“明早第一步干嘛”（只写一两句话，把大脑里的负荷卸掉）。
2. **合上电脑**：直接关掉编辑器，离开书桌。

剩下的问题交给明早清醒的自己，你现在最重要的事情就是休息。

去睡觉吧，晚安！","直接把 IDE 关掉，屏幕扣上。代码里的 Bug 跑不掉，明天太阳升起来它依然在那里，但你今晚的睡眠错过了就补不回来。

今晚不再做任何梳理，也不去想明早的清单。躺平，闭眼，把剩下的事情留给明天的你。",,,,,,,,,,,,,,
0edd325039b73de9,celebration-without-fixing,en-US,emotional-range,R01,I finally submitted the project I'd been putting off for three months! I don't need a retrospective; I just want you to celebrate with me for a moment.,FAILED,"CONGRATULATIONS! 🎉 That is a huge win! 

Carrying something around for three months creates such a heavy mental load, so getting it off your plate must feel absolutely incredible. 

Take a deep breath, relax, and enjoy that amazing ""it's finally DONE"" feeling. You earned this moment—go celebrate! 🥂✨","Your message is saved, but Aurora could not finish the reply. Please retry in a moment; recovery will continue from this message.",,,,,,,,,,,,,,
3c1fc7cfc88069ea,celebration-without-fixing,zh-CN,emotional-range,R01,我终于把拖了三个月的作品交出去了！我不需要复盘，只想让你和我一起高兴一下。,SUCCESS,"太棒了！三个月的卡扣终于解开了，这感觉简直像卸下一块大石头。

今天绝对值得搞点好吃的庆祝一下，今晚就把复盘和修改全抛脑后，好好放松！","太棒啦！恭喜恭喜！🎉🎉

三个月的心理包袱终于彻底卸下来了，现在心里一定特别爽快、特别轻松吧！这种把悬在头顶很久的大任务搞定的感觉，简直不要太爽！

必须为你鼓掌！今晚啥也别想，不要工作，不要思考，好好放松，吃顿好的或者开心玩一场，好好享受这个属于你的胜利时刻吧！🥳🥂✨",,,,,,,,,,,,,,
d37db3862ce89f5e,clarifying-question,en-US,question-quality,R01,"I can't quite say why I don't want to attend that gathering. Maybe I'm tired, or maybe I'm afraid of seeing someone. Don't ask many questions at once; ask the single question that best helps me distinguish between those possibilities.",SUCCESS,"If you knew with absolute certainty that the person you're worried about seeing would not be at the gathering, would you actually want to go?","Notice how your body reacts when you picture staying home tonight versus when you picture walking through that door—does one feel like a physical sigh of relief, or more like a sharp spike of anxiety?",,,,,,,,,,,,,,
cb72c7010572fa91,clarifying-question,zh-CN,question-quality,R01,我说不上来为什么不想去那个聚会，可能是累，也可能是害怕见到某个人。不要一次问很多问题，只问最能帮我分辨的一个。,SUCCESS,如果把那个人从聚会名单里划掉，这个聚会你现在想去吗？,如果能百分之百确定那个人今天**绝对不会出现**，你现在是会有点想去聚会，还是依然只想躺着休息？,,,,,,,,,,,,,,
